Input,place,verb_obj_word,scenario_word
한강 야경,"['Seongsu Bridge', 'Mapo Hangang Park']","['track', 'orbit']","['energetic', 'nostalgic']"
벚꽃 거리 산책,"['Cherry Blossom Park', 'City Boulevard']","['pan', 'tilt']","['serene', 'joyful']"
벚꽃 거리 산책,"['Riverside Path', 'Historic District']","['zoom in', 'follow']","['nostalgic', 'breezy']"
벚꽃 거리 산책,"['University Campus', 'Local Garden']","['track', 'dolly']","['vibrant', 'peaceful']"
크리스마스 마켓,"['Christmas market square', 'festive street']","['pan across', 'zoom in']","['joyful', 'vibrant']"
크리스마스 마켓,"['cozy wooden stalls', 'twinkling lights']","['track movement', 'focus on details']","['warm', 'inviting']"
크리스마스 마켓,"['ice skating rink', 'holiday decorations']","['sweep over', 'capture moments']","['nostalgic', 'cheerful']"
일본 료칸 여행,"['traditional ryokan room', 'serene garden']","['pan across', 'focus on']","['tranquil', 'authentic']"
일본 료칸 여행,"['onsen bath', 'koi pond']","['zoom in', 'capture']","['relaxing', 'peaceful']"
일본 료칸 여행,"['tatami mat dining area', 'shoji screen hallway']","['sweep through', 'tilt up']","['cozy', 'inviting']"
뉴욕 타임스퀘어,"['Times Square', 'Broadway']","['pan', 'zoom']","['vibrant', 'energetic']"
뉴욕 타임스퀘어,"['Times Square at night', 'Street performer stage']","['tilt', 'track']","['lively', 'entertaining']"
뉴욕 타임스퀘어,"['Times Square with tourists', 'Digital billboards']","['sweep', 'close-up']","['bustling', 'exciting']"
파리 에펠탑 야경,"['Eiffel Tower', 'Trocadéro Gardens']","['pan', 'zoom']","['romantic', 'magical']"
파리 에펠탑 야경,"['Seine River', 'Pont Alexandre III']","['tilt', 'dolly']","['tranquil', 'captivating']"
파리 에펠탑 야경,"['Montparnasse Tower', 'Champs de Mars']","['track', 'fade in']","['serene', 'breathtaking']"
제주도 해변,"['Hyeopjae Beach', 'Jungmun Saekdal Beach']","['pan', 'zoom in']","['serene', 'breathtaking']"
제주도 해변,"['Seogwipo Coast', 'Gwakji Beach']","['tilt', 'focus']","['vibrant', 'relaxing']"
제주도 해변,"['Sangumburi Crater', 'Woljeongri Beach']","['dolly', 'track']","['magical', 'peaceful']"
북극 오로라,"['Arctic tundra', 'Igloo village']","['pan', 'zoom in']","['mystical', 'serene']"
북극 오로라,"['Frozen lake', 'Snow-covered forest']","['tilt', 'track']","['magical', 'breathtaking']"
북극 오로라,"['Mountaintop', 'Remote cabin']","['drone shot', 'slow-motion']","['tranquil', 'otherworldly']"
사막의 일몰,"['desert dunes', 'rocky outcrop']","['pan across', 'zoom in']","['tranquil', 'mystical']"
사막의 일몰,"['sunset horizon', 'sandy plains']","['tilt up', 'track movement']","['dramatic', 'serene']"
사막의 일몰,"['oasis', 'cacti field']","['fly over', 'slow motion']","['breathtaking', 'warm']"
열대 우림 탐험,"['dense rainforest', 'mysterious waterfall']","['pan across', 'zoom in']","['adventurous', 'serene']"
열대 우림 탐험,"['lush jungle canopy', 'hidden cave']","['track along', 'tilt up']","['thrilling', 'eerie']"
열대 우림 탐험,"['bamboo grove', 'ancient ruins']","['dolly in', 'focus on']","['exploratory', 'mystical']"
고성 탐방,"['Goseong Castle', 'Surrounding Mountains']","['pan', 'zoom in']","['mysterious', 'serene']"
고성 탐방,"['Historic Ruins', 'Scenic Overlook']","['tilt', 'track']","['adventurous', 'nostalgic']"
고성 탐방,"['Local Market', 'Traditional Village']","['close-up', 'wide shot']","['vibrant', 'cultural']"
지하철 출퇴근,"['subway station', 'train']","['pan', 'zoom in']","['busy', 'tense']"
지하철 출퇴근,"['platform', 'commuter train']","['track', 'focus']","['chaotic', 'urgent']"
지하철 출퇴근,"['escalator', 'subway car']","['tilt', 'follow']","['monotonous', 'reflective']"
옥상 바베큐 파티,"['rooftop terrace', 'city skyline']","['pan over', 'zoom in']","['festive atmosphere', 'warm sunset']"
옥상 바베큐 파티,"['backyard patio', 'urban rooftop']","['track the action', 'fade out']","['casual gathering', 'lively chatter']"
옥상 바베큐 파티,"['garden rooftop', 'balcony with plants']","['tilt up', 'close-up']","['relaxed vibe', 'joyful laughter']"
캠핑장의 밤,"['campsite', 'forest clearing']","['pan across', 'zoom in']","['tranquil', 'mysterious']"
캠핑장의 밤,"['lake shore', 'mountain base']","['focus on', 'track movement']","['serene', 'eerie']"
캠핑장의 밤,"['fire pit', 'tent area']","['tilt up', 'dolly out']","['cozy', 'adventurous']"
수족관 데이트,"['aquarium tunnel', 'coral reef exhibit']","['pan across', 'focus in']","['romantic', 'whimsical']"
수족관 데이트,"['tropical fish section', 'shark tank']","['zoom in', 'track']","['adventurous', 'exciting']"
수족관 데이트,"['jellyfish gallery', 'sea otter area']","['tilt up', 'crane shot']","['serene', 'playful']"
미술관 투어,"['art gallery', 'museum hall']","['pan', 'zoom in']","['serene', 'inspiring']"
미술관 투어,"['installation room', 'exhibition space']","['tilt', 'track']","['dynamic', 'thought-provoking']"
미술관 투어,"['sculpture garden', 'historic wing']","['focus', 'rotate']","['tranquil', 'majestic']"
콘서트 현장,"['stage', 'auditorium']","['zoom in', 'pan around']","['exciting', 'energetic']"
콘서트 현장,"['outdoor field', 'music festival']","['wide shot', 'close-up']","['festive', 'vibrant']"
콘서트 현장,"['indoor arena', 'bar venue']","['tilt up', 'track']","['intimate', 'passionate']"
